timestamp,LV ActivePower (kW),Wind Speed (m/s),Theoretical_Power_Curve (KWh),Wind_Dir_Sin,Wind_Dir_Cos,Month,Hour,Loss,Label_Error,power_residual,LV ActivePower (kW)_roll_mean_6,LV ActivePower (kW)_roll_std_6,LV ActivePower (kW)_roll_mean_24,LV ActivePower (kW)_roll_std_24,Wind Speed (m/s)_roll_mean_6,Wind Speed (m/s)_roll_std_6,Wind Speed (m/s)_roll_mean_24,Wind Speed (m/s)_roll_std_24,Theoretical_Power_Curve (KWh)_roll_mean_6,Theoretical_Power_Curve (KWh)_roll_std_6,Theoretical_Power_Curve (KWh)_roll_mean_24,Theoretical_Power_Curve (KWh)_roll_std_24,LV ActivePower (kW)_zscore,Wind Speed (m/s)_zscore,Theoretical_Power_Curve (KWh)_zscore,LV ActivePower (kW)_diff_1,LV ActivePower (kW)_diff,Wind Speed (m/s)_diff_1,Wind Speed (m/s)_diff,Theoretical_Power_Curve (KWh)_diff_1,Theoretical_Power_Curve (KWh)_diff
2018-12-16 09:10:00,1.1589640378104191,0.8521194993168559,1.3398336926489545,0.511671448319481,-1.3529497136254285,2.9756991101232195,-0.35945695227091756,0.6921397528487424,-0.3495468180777103,-0.6921397528487424,1.2084112599546766,1.182472176429098,0.16474173971576705,2.7857977969380148,0.8124606137102429,0.5783643546305358,0.12652380040715774,2.089858647955816,1.2437426022785387,1.0011041346621996,0.1462180849661045,3.0555964630603087,1.1589640378104191,0.8521194993168559,1.3398336926489545,0.9913851803346169,0.9913851803346169,1.198272595778919,1.198272595778919,1.559751209411423,1.559751209411423
2018-12-16 09:20:00,0.993192629313984,0.7506184666927016,1.212563737580426,0.5794104358235965,-1.3054667432300187,2.9756991101232195,-0.35945695227091756,0.7730316533022604,-0.3495468180777103,-0.7730316533022604,1.1070330379247455,0.7561827139705172,0.22853229113521004,2.811475688175602,0.7559711702418809,0.06067981207493219,0.17037896650009487,2.142757220378791,1.1916888595972661,0.7252444369374067,0.22220532391690462,3.121992039854037,0.993192629313984,0.7506184666927015,1.212563737580426,-0.8871568302360302,-0.8871568302360302,-0.5863533816715828,-0.5863533816715828,-0.6653876931020435,-0.6653876931020435
2018-12-16 09:30:00,0.8375068130457444,0.5788093652238019,0.9128067678979781,0.6362047981730534,-1.2611332679815879,2.9756991101232195,-0.35945695227091756,0.3453376979500506,-0.3495468180777103,-0.3453376979500506,1.0043859002938156,0.38204763802761876,0.2878031062981701,2.7863151510954554,0.6949904987198956,-0.15532711302442548,0.20754099648725477,2.130102306850362,1.1050436299557558,0.6065539593178166,0.2859514725071316,3.1033571516555796,0.8375068130457444,0.5788093652238018,0.9128067678979781,-0.83318141649419,-0.83318141649419,-0.992519010540942,-0.992519010540942,-1.5671865422556812,-1.5671865422556812
2018-12-16 09:40:00,0.9186322783658301,0.6123348147233331,0.9805595311425825,0.6567369955848342,-1.243984301517236,2.9756991101232195,-0.35945695227091756,0.3210347089473308,-0.3495468180777103,-0.3210347089473308,0.9544637443749129,0.14320814421215616,0.35368685957714,2.739904358504657,0.6685544171764597,-0.1979627523670115,0.24945361621735454,2.087019341634306,1.061465325325882,0.5350389318011216,0.3561453776623229,3.0574174870398645,0.91863227836583,0.612334814723333,0.9805595311425825,0.4341697328742665,0.4341697328742665,0.19368676061833,0.19368676061833,0.3542326147063615,0.3542326147063615
2018-12-16 09:50:00,0.9505093765167107,0.6881871830273381,1.1168203645733812,0.5984705650928376,-1.2910752963529162,2.9756991101232195,-0.35945695227091756,0.6178763537794312,-0.3495468180777103,-0.6178763537794312,0.9883025599313159,-0.07021557467366729,0.4194997434069786,2.68265449920478,0.6969720524521015,-0.39820090753119136,0.29374612173386005,2.044701627737859,1.1181946110324523,0.22540204574819864,0.43135916974538385,3.011460647533496,0.9505093765167107,0.688187183027338,1.1168203645733812,0.17060553813748647,0.17060553813748647,0.4382069113891373,0.4382069113891373,0.7124073966743311,0.7124073966743311
2018-12-16 10:00:00,1.1026875539120535,0.7429117338742854,1.2015000875802595,0.5678511685521596,-1.3139661344430158,2.9756991101232195,-0.21499568399687993,0.4537609118093206,-0.3495468180777103,-0.4537609118093206,1.0101560137061896,0.009461676465782156,0.49100586470707047,2.6278204645710166,0.7135599197232483,-0.4022384174974297,0.33898114997198725,2.00151209728494,1.1452857338881917,0.23563220869885748,0.5087793577406085,2.9581839292491456,1.1026875539120535,0.7429117338742854,1.2015000875802595,0.8144249965186084,0.8144249965186084,0.31615273745026395,0.31615273745026395,0.44273036549331657,0.44273036549331657
2018-12-16 10:10:00,0.370169431091391,0.2861217861675516,0.32662707493784937,0.5586427086388223,-1.320616744108725,2.9756991101232195,-0.21499568399687993,-0.062054164578351056,-0.3495468180777103,0.062054164578351056,0.8764954597864747,0.8734496475893492,0.529172102256524,2.5143163897584433,0.6179651380393547,0.28834986818019254,0.36349806538867635,1.9028085060542017,0.9737286102856175,1.4030417240631878,0.5469559904640002,2.831831333212871,0.37016943109139094,0.28612178616755146,0.3266270749378494,-3.9202348786385017,-3.9202348786385017,-2.6388368020807835,-2.6388368020807835,-4.574015704624608,-4.574015704624608
2018-12-16 10:20:00,0.07829525349195296,0.12725556126005624,0.03226764709247083,0.6614068622663334,-1.2399955017151636,2.9756991101232195,-0.21499568399687993,-0.1160150390181027,-0.3495468180777103,0.1160150390181027,0.7214669023008823,1.7565491788803407,0.5569470958257886,2.397140631180118,0.5126816016040193,0.9620841337493495,0.38348928889610373,1.787880173895413,0.7738797356889334,2.3439892199516525,0.5747850746877549,2.704373826690124,0.07829525349195289,0.12725556126005608,0.03226764709247085,-1.5620253934620931,-1.5620253934620931,-0.9177487646172525,-0.9177487646172525,-1.538967043948387,-1.538967043948387
2018-12-16 10:30:00,0.2689727637377354,0.2477087913727142,0.25286998673489963,0.6674486037043637,-1.234785056503719,2.9756991101232195,-0.21499568399687993,-0.0016735260982453765,-0.3495468180777103,0.0016735260982453765,0.6251293065498061,1.9462486372104784,0.5935813529152558,2.2489756427094822,0.45676002040788277,1.1237015634785166,0.40917186623240137,1.6456151064462894,0.6621386021858353,2.5696325047420365,0.6127404530151537,2.539875546486888,0.2689727637377353,0.24770879137271407,0.25286998673489963,1.0204632114662564,1.0204632114662564,0.695863498780683,0.695863498780683,1.1533627544314167,1.1533627544314167
2018-12-16 10:40:00,0.3093072049650062,0.23483183473659722,0.2284705466233273,0.7277791021655761,-1.1794765207578544,2.9756991101232195,-0.21499568399687993,-0.1760792148037669,-0.3495468180777103,0.1760792148037669,0.5218797075614406,1.8549771808423126,0.6378703763833804,2.0362371335972407,0.3930012558078358,1.1119287456012237,0.44130083482637544,1.4063007724688819,0.5347941685610508,2.5385659111628556,0.6560822259297879,2.3081491092265893,0.30930720496500613,0.23483183473659708,0.2284705466233273,0.215866994418524,0.215866994418524,-0.0743772436818759,-0.0743772436818759,-0.12755873126586992,-0.12755873126586992
2018-12-16 10:50:00,0.3959417736344858,0.33459120908412865,0.4215164370713687,0.7993328471683656,-1.1050589563836888,2.9756991101232195,-0.21499568399687993,0.135249091327455,-0.3495468180777103,-0.135249091327455,0.427908713901275,1.4782822940266298,0.6909665471221411,1.7370735953551824,0.33328029024893746,0.6795405190119482,0.48657799289034054,0.9670081517445167,0.41706463566351754,1.9187654760281012,0.7142537636197417,1.9591826440648814,0.3959417736344857,0.33459120908412854,0.4215164370713687,0.4636529923499762,0.4636529923499762,0.5763162963232423,0.5763162963232423,1.0092917689958913,1.0092917689958913
2018-12-16 11:00:00,0.3331158474316556,0.31222720364191625,0.377504114466253,0.8011238376176555,-1.1030554093437814,2.9756991101232195,-0.0705344157228423,0.17770474393341573,-0.3495468180777103,-0.17770474393341573,0.2975054635583757,-0.02285617479748827,0.7341303124107866,1.4686868784643325,0.2605393715390186,-0.6486499905549347,0.5186583023615363,0.661112482843237,0.2775448412440051,0.1023616971433133,0.7611516110413583,1.6580495757752216,0.33311584743165557,0.31222720364191614,0.377504114466253,-0.33621992202784257,-0.33621992202784257,-0.12918337344417877,-0.12918337344417877,-0.23009905814700835,-0.23009905814700835
2018-12-16 11:10:00,0.18105663095153618,0.2799777179952157,0.3147374383891144,0.8195271705974042,-1.082024949880853,2.9756991101232195,-0.0705344157228423,0.40274427228851273,-0.3495468180777103,-0.40274427228851273,0.2654604655263279,-0.0202273652887863,0.7715569123360653,1.1681250618730297,0.25950166265444113,-0.6528239959290676,0.5504432029613026,0.26895524044087804,0.27553167649426336,0.09674862821738543,0.8062989943963681,1.2972417297988008,0.18105663095153612,0.2799777179952156,0.31473743838911444,-0.8137728166211338,-0.8137728166211338,-0.18629121824642778,-0.18629121824642778,-0.3281508124517983,-0.3281508124517983
2018-12-16 11:20:00,0.2686122945844828,0.2287992738661228,0.21710017129757228,0.8324413454539217,-1.0667643435642755,2.9756991101232195,-0.0705344157228423,-0.10068520366612013,-0.3495468180777103,0.10068520366612013,0.29770952113105204,-0.2858767644587142,0.7931807728534603,1.0238406630733647,0.2766519952661001,-0.9375048263306057,0.5608317507269186,0.16619977902976593,0.306827698101844,-0.26693243667748057,0.8242973247676805,1.1686823558948773,0.26861229458448277,0.2287992738661227,0.2171001712975723,0.46858244821372497,0.46858244821372497,-0.295642711640738,-0.295642711640738,-0.510461689108125,-0.510461689108125
2018-12-16 11:30:00,0.5545813055334711,0.38349973341716287,0.5189361851105196,0.8048398040528902,-1.0988744795009173,2.9756991101232195,-0.0705344157228423,-0.01027940859020174,-0.3495468180777103,0.01027940859020174,0.34610563790903887,0.057753090799064856,0.8105817582547531,0.9550109277562485,0.29958654987262257,-0.7818177424744908,0.568279880574259,0.12213336325705745,0.35187828391849535,-0.046350203988938056,0.8388707228388271,1.106302721550595,0.554581305533471,0.38349973341716276,0.5189361851105196,1.5304380409222145,1.5304380409222145,0.8937077535075472,0.8937077535075472,1.5780697043630756,1.5780697043630756
2018-12-16 11:40:00,0.30401383598124865,0.27185557077891237,0.29907223067359356,0.66247369905138,-1.2390795605012879,2.9756991101232195,-0.0705344157228423,0.035161547327825816,-0.3495468180777103,-0.035161547327825816,0.345208681179817,0.05950296307475667,0.803358797763159,0.9820819228148857,0.3058397128834662,-0.8377473824256235,0.5658028222649264,0.13690303175540464,0.36383262928639626,-0.12217216812122476,0.8340089926849047,1.12743027238812,0.3040138359812486,0.27185557077891226,0.29907223067359356,-1.3409628513013199,-1.3409628513013199,-0.6449496544546731,-0.6449496544546731,-1.1494888427210779,-1.1494888427210779
2018-12-16 11:50:00,0.025675581211121956,0.06332652789197608,-0.07664808428518104,0.6213037330287466,-1.2731944610445158,2.9756991101232195,-0.0705344157228423,-0.28181394903105456,-0.3495468180777103,0.28181394903105456,0.28246739979238095,0.36160046870972123,0.7701758123933539,1.090624123475195,0.2600241779887616,-0.32791083223840256,0.5469951240628985,0.24985087700129074,0.27948293113909206,0.5124511123153803,0.7979602447226463,1.2781314485266166,0.025675581211121887,0.06332652789197593,-0.07664808428518102,-1.4895847257691053,-1.4895847257691053,-1.2046479787115356,-1.2046479787115356,-1.9643390902395672,-1.9643390902395672
2018-12-16 12:00:00,-0.1419845631675494,-0.0029290723705342843,-0.1829364167598266,0.5899528129878759,-1.2975655006581788,2.9756991101232195,0.07392685255119534,-0.1373136560038787,-0.3495468180777103,0.1373136560038787,0.20196205212993992,0.7726773572686036,0.7152988806168078,1.2006480183840837,0.20679552581968164,0.02891226783477075,0.5167049903126743,0.36091862830578264,0.1845885988215162,0.9403587602781931,0.7406671267977376,1.4111887446052354,-0.14198456316754945,-0.00292907237053444,-0.18293641675982658,-0.8972648435669434,-0.8972648435669434,-0.38274256665188466,-0.38274256665188466,-0.5556913014583523,-0.5556913014583523
2018-12-16 12:10:00,-0.09308429718876383,0.08306139963205213,-0.043716838510133346,0.6788562909349224,-1.2247908299822932,2.9756991101232195,0.07392685255119534,0.12296621381612396,-0.3495468180777103,-0.12296621381612396,0.15550911242272258,0.9515212118395081,0.6486482728243484,1.189464745667586,0.17353713620679434,0.0446128203676377,0.4798138355596843,0.3368499750429694,0.12389477427189212,0.9700757421990124,0.6767059777166926,1.4042948395872108,-0.0930842971887639,0.08306139963205199,-0.04371683851013333,0.2617090158429635,0.2617090158429635,0.49677414743952486,0.49677414743952486,0.7278763447490063,0.7278763447490063
2018-12-16 12:20:00,-0.2770791956368081,-0.12369850016369763,-0.35712561655403946,0.6514860536454249,-1.2484298197897863,2.9756991101232195,0.07392685255119534,-0.2683271663320601,-0.3495468180777103,0.2683271663320601,0.06304216826392095,1.2165616993652855,0.5667079039383803,1.1306813791535129,0.11400165228240945,0.4037371932196844,0.42725510894204954,0.2828300460065416,0.02666630898137711,1.3473170010140376,0.5945340797844128,1.4209855470816448,-0.2770791956368082,-0.12369850016369778,-0.35712561655403946,-0.9846841134835647,-0.9846841134835647,-1.1944277418596545,-1.1944277418596545,-1.6385611039685462,-1.6385611039685462
2018-12-16 12:30:00,-0.43940008605203346,-0.22881245381569942,-0.48943961083460635,0.6024750170733787,-1.2879906805262018,2.9756991101232195,0.07392685255119534,-0.21061801613134778,-0.3495468180777103,0.21061801613134778,-0.10538710629440688,0.8700594388427566,0.48414818475276056,1.1285605558138252,0.010584538571435232,0.3014177284865034,0.37644011420613827,0.3164015672930991,-0.1440728552116145,1.0179733267227562,0.5107489462734637,1.4628451002495717,-0.43940008605203357,-0.2288124538156996,-0.48943961083460635,-0.8686905729411604,-0.8686905729411604,-0.6072250165414207,-0.6072250165414207,-0.6917590043957287,-0.6917590043957287
2018-12-16 12:40:00,-0.5338692484783991,-0.32849640976458566,-0.5992855298335613,0.4369773449552693,-1.3992816233763552,2.9756991101232195,0.07392685255119534,-0.2688066008676048,-0.3495468180777103,0.2688066008676048,-0.247365659690789,0.6070736262870609,0.4075331116051972,1.1862615249928428,-0.09081254339594338,0.2263534474383264,0.3287262689211047,0.437306693998458,-0.29618365933054464,0.6968311882006188,0.4303236843532497,1.5490640676399186,-0.5338692484783992,-0.3284964097645859,-0.5992855298335614,-0.5055661268566767,-0.5055661268566767,-0.5758562352893678,-0.5758562352893678,-0.5742911215118661,-0.5742911215118661
2018-12-16 12:50:00,-0.585374444409542,-0.4329130524092647,-0.7004660554028657,0.19586949398639422,-1.5128420416352113,2.9756991101232195,0.07392685255119534,-0.41592395000412585,-0.3495468180777103,0.41592395000412585,-0.3509075503191134,0.554405033938402,0.3489383172597323,1.3254726696159511,-0.1746254515397794,0.5058476630837553,0.28729579036159547,0.6449857100587227,-0.40180912101407473,0.8553951450169726,0.36543743339352575,1.7232412517123743,-0.5853744444095421,-0.43291305240926486,-0.7004660554028656,-0.27563437717844363,-0.27563437717844363,-0.6031966913653701,-0.6031966913653701,-0.528986599082664,-0.528986599082664
2018-12-16 13:00:00,-0.5322595510388128,-0.3855499864195345,-0.656358227866195,-0.18712180147082733,-1.6025815857881078,2.9756991101232195,0.21838812082523298,-0.43253889813292806,-0.3495468180777103,0.43253889813292806,-0.4170393045369313,0.45361778315606405,0.28289763659766204,1.3687133531330176,-0.23924861501987213,0.46867965090640057,0.24249975806583393,0.7484909255772049,-0.4819693595522005,0.8159850477582307,0.29111258206367013,1.7909078176104487,-0.532259551038813,-0.38554998641953464,-0.656358227866195,0.2842645834388735,0.2842645834388735,0.27362586712693887,0.27362586712693887,0.2306118548627637,0.2306118548627637
2018-12-16 13:10:00,-0.41710125180079244,-0.2477426412862452,-0.5115278286725699,-0.23450798339656628,-1.6069408159881629,2.9756991101232195,0.21838812082523298,-0.33106844203873337,-0.3495468180777103,0.33106844203873337,-0.47194369316220675,-0.04009571029104477,0.21378353042375314,1.2910672312606746,-0.29512011297306706,-0.27559028907953464,0.19467685730727577,0.6663343837750699,-0.5611795684661962,0.013128789116531108,0.21006809345761526,1.6818273522846476,-0.41710125180079255,-0.24774264128624535,-0.5115278286725697,0.6163044305663321,0.6163044305663321,0.7961172129936387,0.7961172129936387,0.7572109116517408,0.7572109116517408
2018-12-16 13:20:00,-0.24292513503245908,-0.06902389239604673,-0.28142189307010457,-0.3308445385457621,-1.611460274689863,2.9756991101232195,0.21838812082523298,-0.14671245280355077,-0.3495468180777103,0.14671245280355077,-0.46615631756392134,0.033801461257414324,0.15957690905366398,1.1984546573636303,-0.2858857873357434,-0.1138910940241642,0.15903814064527821,0.5482178983723236,-0.5483613408511339,0.18083433748821237,0.14466795414045028,1.5257244963259817,-0.24292513503245913,-0.06902389239604688,-0.28142189307010457,0.9321521316496215,0.9321521316496215,1.0324600155750414,1.0324600155750414,1.2030495782121238,1.2030495782121238
2018-12-16 13:30:00,-0.10824818609350036,0.005863793783020612,-0.16921764163179875,-0.2783029668021296,-1.6097142452553155,2.9756991101232195,0.21838812082523298,-0.18781976058734462,-0.3495468180777103,0.18781976058734462,-0.41004291871079035,0.45289142085421835,0.1181033661389925,1.1115811046580755,-0.24624989458492383,0.3235403355950193,0.13412600103108696,0.4717210485185111,-0.49414104758568883,0.6149346900342405,0.09730167050557526,1.4229323144793145,-0.10824818609350043,0.005863793783020459,-0.16921764163179875,0.7207630651663826,0.7207630651663826,0.4326339988006895,0.4326339988006895,0.586634462381517,0.586634462381517
2018-12-16 13:40:00,-0.17384773527535655,-0.051954131961157266,-0.2567453350224989,-0.3179218000548304,-1.6111903874816735,2.9756991101232195,0.21838812082523298,-0.2596662277922198,-0.3495468180777103,0.2596662277922198,-0.34903758922725164,0.4985106296437462,0.07019559216961825,0.983111619605315,-0.1995429944352905,0.40944605449032073,0.10524217714123123,0.37093072456820414,-0.4361418107934881,0.6776320851161197,0.04313788943241487,1.2809150030491503,-0.17384773527535663,-0.05195413196115742,-0.2567453350224989,-0.35106361632655503,-0.35106361632655503,-0.33399861118211893,-0.33399861118211893,-0.45760668463570453,-0.45760668463570453
2018-12-16 13:50:00,-0.15511436729684358,-0.07212218324588958,-0.28584635381530726,-0.5715690062536731,-1.5974181374792096,2.9756991101232195,0.21838812082523298,-0.3903247766844141,-0.3495468180777103,0.3903247766844141,-0.27613039672548123,0.3114693851524719,0.021711435249206375,0.8072579297059442,-0.13860683944747534,0.05912839227671894,0.07218330728218784,0.2047707706874445,-0.36593800226131695,0.40833426970200204,-0.018264708367824227,1.0417394696002618,-0.15511436729684364,-0.07212218324588975,-0.28584635381530726,0.10026378148968902,0.10026378148968902,-0.11649747385972688,-0.11649747385972688,-0.15213958596634788,-0.15213958596634788
